0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,-0.5129658768561024,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2191311816833863,1.0,0.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,649
1.0,0.0,0.3548127023436447,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6659857853892948,1.0,0.0,0.0,0.0,4.0,1.1523924044855678,0.0,1.0,182
1.0,0.0,-0.8022254032560181,0.01436398025373833,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,1.0,0.0,0.0,0.0,0.0,-0.8018767102098295,1.0,0.0,16
1.0,0.0,1.2225912815433917,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,4.0,0.4002857436522538,0.0,1.0,280
1.0,0.0,-1.0914849296559337,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6358948240894798,1.0,0.0,0.0,0.0,4.0,1.1523924044855678,0.0,1.0,16
1.0,0.0,0.7887019919435182,-0.9186445394586829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03207885778666382,1.0,0.0,0.0,0.0,6.0,-0.200795483278788,1.0,0.0,501
1.0,0.0,0.21018293914368688,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.4665247900137932,0.0,0.0,1.0,0.0,6.0,3.1056546829549485,1.0,0.0,30
1.0,0.0,-1.2361146928558917,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7265856552638299,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,2
1.0,0.0,-1.0914849296559337,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,0.0,-0.2400861966670477,1.0,0.0,7
1.0,0.0,1.5118508079433075,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7519555547094204,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,281
1.0,0.0,1.3672210447433495,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0966845153592373,1.0,0.0,0.0,0.0,2.0,1.452429599838081,0.0,1.0,187
1.0,0.0,1.6564805711432653,-0.34847266630109186,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3098220128577365,1.0,0.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,17
1.0,0.0,-0.07907658725622882,-1.5406502192669635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2568405237252986,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,281
1.0,0.0,-0.3683361136561445,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.35674538060927385,0.0,1.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,382
1.0,0.0,0.3548127023436447,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.626680798379854,1.0,0.0,0.0,0.0,2.0,0.10024854829974053,0.0,1.0,255
1.0,0.0,0.933331755143476,0.2216992068564988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.06499790909189487,0.0,0.0,1.0,0.0,4.0,4.006773105238504,0.0,1.0,244
1.0,0.0,0.4994424655436026,-0.9186445394586829,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,1.0,0.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,567
1.0,0.0,-0.946855166455976,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.12941421010607404,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,28
1.0,0.0,-0.6575956400560602,0.32536682015787843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.504234132055705,0.0,1.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,215
1.0,0.0,1.3672210447433495,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9463676739073892,0.0,1.0,0.0,0.0,6.0,1.7534736314166093,1.0,0.0,167
1.0,0.0,0.06555317594372903,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.588971456337943,1.0,0.0,0.0,0.0,3.0,-1.1019139055623428,0.0,1.0,266
1.0,0.0,0.06555317594372903,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.2517916475477657,1.0,0.0,0.0,0.0,0.0,0.10024854829974053,1.0,0.0,228
1.0,0.0,-0.22370635045618667,-0.4521402796024721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.043444440785948,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,480
1.0,0.0,0.21018293914368688,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5876343968112658,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,280
1.0,0.0,-1.5253742192558073,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,114
1.0,0.0,0.3548127023436447,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,1.0,0.0,0.0,5.0,0.7013297752307827,0.0,1.0,190
1.0,0.0,0.3548127023436447,-1.177813572712133,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7658906422732699,1.0,0.0,0.0,0.0,5.0,0.7013297752307827,0.0,1.0,95
1.0,0.0,1.3672210447433495,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,2.0,-1.1019139055623428,0.0,1.0,310
1.0,0.0,0.7887019919435182,-1.851653059171104,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7265856552638299,1.0,0.0,0.0,0.0,2.0,0.10024854829974053,0.0,1.0,248
1.0,0.0,1.5118508079433075,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7455696190052117,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,55
0.0,1.0,0.4994424655436026,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.626680798379854,1.0,0.0,0.0,0.0,1.0,-1.2519325032385995,1.0,0.0,408
1.0,0.0,1.2225912815433917,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,0.0,-1.1019139055623428,1.0,0.0,193
1.0,0.0,-0.8022254032560181,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5511574998072427,0.0,0.0,1.0,0.0,3.0,0.10024854829974053,0.0,1.0,34
1.0,0.0,1.2225912815433917,-1.229647379362823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8210929175778237,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,336
1.0,0.0,-0.946855166455976,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,1.0,-0.200795483278788,0.0,1.0,25
1.0,0.0,0.6440722287435604,-1.6443178325683436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,1.0,0.0,0.0,0.0,3.0,1.7534736314166093,0.0,1.0,122
1.0,0.0,-1.3807444560558495,1.5693781797744404,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.2517916475477657,0.0,0.0,1.0,0.0,5.0,-0.200795483278788,0.0,1.0,7
1.0,0.0,-1.5253742192558073,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,1.0,0.0,0.0,6.0,-0.8018767102098295,1.0,0.0,82
1.0,0.0,1.5118508079433075,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,6.0,1.1523924044855678,1.0,0.0,72
1.0,0.0,0.06555317594372903,-0.7113093128559226,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0183331267812088,0.0,1.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,222
1.0,0.0,0.3548127023436447,-0.8668107328079927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7658906422732699,0.0,1.0,0.0,0.0,5.0,1.452429599838081,0.0,1.0,87
1.0,0.0,0.06555317594372903,-0.9186445394586829,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03207885778666382,1.0,0.0,0.0,0.0,5.0,0.8513483729070389,0.0,1.0,240
1.0,0.0,0.3548127023436447,-2.1108220924245544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9603027614712388,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,0.0,1.0,80
0.0,1.0,0.06555317594372903,0.6882034667127092,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8819513728932102,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,1.0,0.0,114
1.0,0.0,-1.2361146928558917,-0.6594755062052325,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.952684380729141,1.0,0.0,0.0,0.0,4.0,1.1523924044855678,0.0,1.0,3
1.0,0.0,0.6440722287435604,0.9992063066168492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,0.0,0.0,1.0,0.0,3.0,0.10024854829974053,0.0,1.0,167
1.0,0.0,0.3548127023436447,-0.5558078929038524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7050321869578828,1.0,0.0,0.0,0.0,6.0,0.4002857436522538,1.0,0.0,380
1.0,0.0,1.0779615183434341,1.5693781797744404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.504234132055705,0.0,0.0,1.0,0.0,1.0,-1.2519325032385995,0.0,1.0,190
1.0,0.0,0.4994424655436026,-2.2663235123766245,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,3.0,2.0535108267691227,0.0,1.0,110
1.0,0.0,1.0779615183434341,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6546202023900102,0.0,1.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,486
1.0,0.0,0.933331755143476,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,4.0,0.8513483729070389,0.0,1.0,523
1.0,0.0,-0.5129658768561024,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4211616816234529,0.0,1.0,0.0,0.0,3.0,1.1523924044855678,0.0,1.0,444
1.0,0.0,0.4994424655436026,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.12941421010607404,0.0,0.0,1.0,0.0,6.0,3.70673590988599,1.0,0.0,78
1.0,0.0,1.6564805711432653,0.9473724999661596,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8426463858837703,0.0,1.0,0.0,0.0,6.0,-0.2400861966670477,1.0,0.0,126
1.0,0.0,0.3548127023436447,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2378565599839169,1.0,0.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,252
1.0,0.0,0.3548127023436447,-1.955320672472484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.937153648197764,1.0,0.0,0.0,0.0,2.0,-0.200795483278788,0.0,1.0,310
1.0,0.0,0.06555317594372903,-0.6076416995545424,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.03207885778666382,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,179
1.0,0.0,0.7887019919435182,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,614
1.0,0.0,1.5118508079433075,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2191311816833863,1.0,0.0,0.0,0.0,1.0,-0.8018767102098295,0.0,1.0,90
1.0,0.0,-1.2361146928558917,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,0.0,1.0,0.0,2.0,-0.200795483278788,0.0,1.0,5
1.0,0.0,-1.670003982455765,-0.34847266630109186,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3301430361257942,1.0,0.0,0.0,0.0,4.0,1.7534736314166093,0.0,1.0,13
1.0,0.0,1.6564805711432653,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6079554200793242,1.0,0.0,0.0,0.0,4.0,-0.500832678631301,0.0,1.0,131
1.0,0.0,-0.3683361136561445,-0.08930363304764187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9399817382031804,0.0,1.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,239
1.0,0.0,-0.22370635045618667,-0.2966388596504023,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7658906422732699,1.0,0.0,0.0,0.0,2.0,1.1523924044855678,0.0,1.0,154
1.0,0.0,-1.670003982455765,0.7400372733633993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,0.0,1.0,0.0,0.0,3.0,1.1523924044855678,0.0,1.0,17
1.0,0.0,-1.3807444560558495,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,4.0,-0.200795483278788,0.0,1.0,15
1.0,0.0,0.933331755143476,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.198810158415328,1.0,0.0,0.0,0.0,4.0,0.10024854829974053,0.0,1.0,941
1.0,0.0,-0.5129658768561024,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2267495624254843,1.0,0.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,757
1.0,0.0,-0.3683361136561445,-0.5039740862531622,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7846160205738001,1.0,0.0,0.0,0.0,5.0,-1.1019139055623428,0.0,1.0,382
1.0,0.0,-1.670003982455765,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7265856552638299,0.0,0.0,1.0,0.0,3.0,0.10024854829974053,0.0,1.0,11
1.0,0.0,-1.3807444560558495,1.1028739199182296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.082749427795388,1.0,0.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,13
1.0,0.0,-0.07907658725622882,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.2594100282898636,1.0,0.0,0.0,0.0,5.0,1.1523924044855678,0.0,1.0,233
1.0,0.0,-0.5129658768561024,0.584535853411329,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.640615885943704,1.0,0.0,0.0,0.0,5.0,-0.8018767102098295,0.0,1.0,228
1.0,0.0,0.4994424655436026,1.051040113267539,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12941421010607404,0.0,1.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,107
0.0,1.0,1.0779615183434341,-1.2814811860135134,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3881734014357645,1.0,0.0,0.0,0.0,1.0,0.10024854829974053,1.0,0.0,93
1.0,0.0,0.06555317594372903,-0.400306472951782,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.6015694843751154,0.0,1.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,68
1.0,0.0,-1.670003982455765,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5965898370800401,1.0,0.0,0.0,0.0,3.0,-0.2400861966670477,0.0,1.0,32
1.0,0.0,0.933331755143476,1.6212119864251298,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1623332614113049,0.0,0.0,1.0,0.0,1.0,-0.200795483278788,0.0,1.0,131
1.0,0.0,1.3672210447433495,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791920469334232,0.0,1.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,163
1.0,0.0,-0.3683361136561445,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7910019562780087,1.0,0.0,0.0,0.0,6.0,-0.500832678631301,1.0,0.0,340
1.0,0.0,-1.670003982455765,-0.6594755062052325,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9133793937197008,1.0,0.0,0.0,0.0,3.0,-0.200795483278788,0.0,1.0,6
1.0,0.0,0.4994424655436026,-2.2144897057259345,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,1.0,0.0,0.0,0.0,2.0,-0.2400861966670477,0.0,1.0,200
1.0,0.0,-0.946855166455976,-2.4736587389793847,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4538221474878323,1.0,0.0,0.0,0.0,6.0,1.1523924044855678,1.0,0.0,3
1.0,0.0,1.2225912815433917,-0.9186445394586829,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9209977744617986,0.0,1.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,152
1.0,0.0,-1.0914849296559337,0.32536682015787843,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3678523781677066,1.0,0.0,0.0,0.0,2.0,-1.2519325032385995,0.0,1.0,7
1.0,0.0,-0.07907658725622882,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.32382632930404304,1.0,0.0,0.0,0.0,4.0,-0.8018767102098295,0.0,1.0,211
1.0,0.0,0.7887019919435182,-0.7113093128559226,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9022723961612682,0.0,1.0,0.0,0.0,3.0,1.1523924044855678,0.0,1.0,380
1.0,0.0,0.933331755143476,0.9992063066168492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.1623332614113049,0.0,1.0,0.0,0.0,0.0,-1.2519325032385995,1.0,0.0,159
1.0,0.0,0.4994424655436026,-1.0741459594107532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.101474806095918,1.0,0.0,0.0,0.0,4.0,-1.1019139055623428,0.0,1.0,352
1.0,0.0,-1.0914849296559337,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6155738008214219,1.0,0.0,0.0,0.0,6.0,-1.1019139055623428,1.0,0.0,10
1.0,0.0,-0.946855166455976,0.6882034667127092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7846160205738001,1.0,0.0,0.0,0.0,4.0,-1.2519325032385995,0.0,1.0,14
1.0,0.0,-0.22370635045618667,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8490323215879793,0.0,1.0,0.0,0.0,5.0,-0.500832678631301,0.0,1.0,166
1.0,0.0,0.6440722287435604,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4791920469334232,0.0,0.0,1.0,0.0,6.0,-0.200795483278788,1.0,0.0,326
1.0,0.0,-0.3683361136561445,-0.08930363304764187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.193761282237796,1.0,0.0,0.0,0.0,6.0,0.7013297752307827,1.0,0.0,149
1.0,0.0,-0.5129658768561024,-2.3699911256780046,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,6.0,3.70673590988599,1.0,0.0,45
1.0,0.0,1.5118508079433075,-1.229647379362823,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.9917307822977293,0.0,1.0,0.0,0.0,6.0,1.7534736314166093,1.0,0.0,46
1.0,0.0,-0.5129658768561024,1.5693781797744404,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8819513728932102,0.0,1.0,0.0,0.0,2.0,-0.8018767102098295,0.0,1.0,490
1.0,0.0,-0.946855166455976,0.6882034667127092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.5511574998072427,1.0,0.0,0.0,0.0,5.0,-0.200795483278788,0.0,1.0,32
1.0,0.0,-1.2361146928558917,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.03207885778666382,0.0,1.0,0.0,0.0,1.0,-1.1019139055623428,0.0,1.0,10
1.0,0.0,-0.5129658768561024,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.35674538060927385,1.0,0.0,0.0,0.0,5.0,0.4002857436522538,0.0,1.0,450
