0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,target
1.0,0.0,14.0,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,0.0,0.0,1.0,0.0,5.0,0.2763062210748125,0.0,1.0,15
1.0,0.0,15.0,-0.4521402796024721,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.29595947230146386,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,257
1.0,0.0,9.0,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.7814167546526918,1.0,0.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,168
1.0,0.0,19.0,-0.6594755062052325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,403
1.0,0.0,18.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.22338458443707532,0.0,1.0,0.0,0.0,2.0,1.6185035196394182,0.0,1.0,373
1.0,0.0,22.0,-0.037469826396951775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,209
1.0,0.0,2.0,0.7400372733633993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,12
1.0,0.0,17.0,1.2583753398703,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0230411517354183,0.0,0.0,1.0,0.0,2.0,0.2763062210748125,0.0,1.0,124
1.0,0.0,2.0,0.7400372733633993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,0.0,1.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,7
1.0,0.0,23.0,0.9473724999661596,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,0.0,1.0,0.0,0.0,1.0,1.6185035196394182,0.0,1.0,45
1.0,0.0,0.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,1.0,-0.8214836522335098,0.0,1.0,16
1.0,0.0,17.0,-0.7113093128559226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,3.0,0.2763062210748125,0.0,1.0,552
1.0,0.0,7.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.6388598298279063,0.0,0.0,1.0,0.0,5.0,-0.4560986385560562,0.0,1.0,254
0.0,1.0,22.0,1.31020914652099,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.32725339578478324,1.0,0.0,0.0,0.0,1.0,-0.8214836522335098,1.0,0.0,126
1.0,0.0,3.0,0.9473724999661596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8153035290400027,1.0,0.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,48
1.0,0.0,16.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,1.0,0.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,258
1.0,0.0,20.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,4.0,-0.6996886476743587,0.0,1.0,474
1.0,0.0,6.0,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,20
1.0,0.0,20.0,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.3346475857785418,1.0,0.0,0.0,0.0,0.0,-0.6996886476743587,1.0,0.0,104
1.0,0.0,9.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43112220713249055,0.0,1.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,207
1.0,0.0,9.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43112220713249055,0.0,1.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,355
1.0,0.0,4.0,0.3772006268085685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,2
1.0,0.0,12.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,2.0,1.374096094383135,0.0,1.0,169
0.0,1.0,20.0,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,0.0,1.0,0.0,1.0,0.2763062210748125,1.0,0.0,227
1.0,0.0,1.0,1.6212119864251298,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,0.0,0.0,1.0,0.0,2.0,-0.4560986385560562,0.0,1.0,6
1.0,0.0,15.0,-1.1259797660614432,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8465974525233221,1.0,0.0,0.0,0.0,5.0,-1.5538885118643786,0.0,1.0,270
1.0,0.0,21.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.1582038865664452,0.0,1.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,317
1.0,0.0,8.0,-0.7113093128559226,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,529
1.0,0.0,14.0,-0.400306472951782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,632
1.0,0.0,12.0,-0.6076416995545424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.1582038865664452,0.0,1.0,0.0,0.0,0.0,0.03189879581852919,1.0,0.0,401
1.0,0.0,22.0,-0.5039740862531622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,6.0,0.8860986600085493,1.0,0.0,280
1.0,0.0,20.0,1.2583753398703,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9191723403877108,0.0,1.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,216
1.0,0.0,13.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,327
1.0,0.0,10.0,-0.7631431195066127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,4.0,-0.4560986385560562,0.0,1.0,199
1.0,0.0,16.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,0.0,-0.4560986385560562,1.0,0.0,521
1.0,0.0,10.0,-1.3333149926642034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,0.0,1.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,127
1.0,0.0,10.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.7427286411756142,0.0,0.0,1.0,0.0,2.0,-0.2116912132997729,0.0,1.0,122
1.0,0.0,15.0,-1.903486865821794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,3.0,2.2282959585731548,0.0,1.0,249
1.0,0.0,0.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,48
1.0,0.0,19.0,-0.5039740862531622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8153035290400027,0.0,1.0,0.0,0.0,3.0,-1.5538885118643786,0.0,1.0,316
1.0,0.0,1.0,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,80
1.0,0.0,16.0,-0.8149769261573029,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.3998282836491717,1.0,0.0,0.0,0.0,5.0,0.03189879581852919,0.0,1.0,283
1.0,0.0,8.0,0.3772006268085685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1269099630831259,1.0,0.0,0.0,0.0,6.0,0.03189879581852919,1.0,0.0,27
1.0,0.0,5.0,1.5693781797744404,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.1269099630831259,0.0,1.0,0.0,0.0,5.0,-0.2116912132997729,0.0,1.0,16
1.0,0.0,1.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,75
1.0,0.0,6.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,22
1.0,0.0,7.0,1.41387675982237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,1.0,-1.5538885118643786,0.0,1.0,283
1.0,0.0,10.0,0.32536682015787843,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.7501228311693733,0.0,1.0,0.0,0.0,2.0,1.1305060852648328,0.0,1.0,42
1.0,0.0,20.0,0.2216992068564988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3998282836491717,1.0,0.0,0.0,0.0,6.0,-1.5538885118643786,1.0,0.0,159
1.0,0.0,16.0,-1.7479854458697242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5736791319572767,1.0,0.0,0.0,0.0,3.0,-0.2116912132997729,0.0,1.0,484
1.0,0.0,21.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.95046626387103,1.0,0.0,0.0,0.0,2.0,0.03189879581852919,0.0,1.0,352
1.0,0.0,16.0,0.4290344334592586,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,3.0,0.8860986600085493,0.0,1.0,103
1.0,0.0,4.0,1.6212119864251298,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.5036970949968793,0.0,0.0,1.0,0.0,3.0,1.1305060852648328,0.0,1.0,3
1.0,0.0,11.0,-1.7998192525204135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,5.0,0.8860986600085493,0.0,1.0,309
1.0,0.0,2.0,-0.8668107328079927,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.8539916425170808,1.0,0.0,0.0,0.0,1.0,0.03189879581852919,0.0,1.0,4
1.0,0.0,5.0,0.7918710800140895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,1.0,-0.6996886476743587,0.0,1.0,50
1.0,0.0,15.0,-1.4888164126162735,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11951577308936745,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,460
1.0,0.0,10.0,-0.08930363304764187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,135
1.0,0.0,18.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,0.0,0.0,1.0,0.0,3.0,-0.6996886476743587,0.0,1.0,327
1.0,0.0,1.0,0.8955386933154696,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.542385208473957,1.0,0.0,0.0,0.0,2.0,-1.5538885118643786,0.0,1.0,4
1.0,0.0,6.0,-0.2966388596504023,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.9191723403877108,1.0,0.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,86
1.0,0.0,14.0,0.584535853411329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8465974525233221,0.0,1.0,0.0,0.0,3.0,0.03189879581852919,0.0,1.0,179
1.0,0.0,4.0,0.4290344334592586,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.3998282836491717,0.0,1.0,0.0,0.0,4.0,-1.5538885118643786,0.0,1.0,4
1.0,0.0,10.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43112220713249055,1.0,0.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,226
1.0,0.0,10.0,1.31020914652099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,0.0,0.0,1.0,0.0,3.0,0.7643036554493984,0.0,1.0,106
1.0,0.0,14.0,0.32536682015787843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6388598298279063,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,240
1.0,0.0,10.0,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,4.0,-0.8214836522335098,0.0,1.0,210
1.0,0.0,22.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,1.0,0.0,0.0,0.0,1.0,-0.8214836522335098,0.0,1.0,116
1.0,0.0,5.0,0.16986540020580868,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.7114347176922952,1.0,0.0,0.0,0.0,6.0,-0.6996886476743587,1.0,0.0,7
1.0,0.0,22.0,0.11803159355511855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,4.0,-0.2116912132997729,0.0,1.0,62
1.0,0.0,12.0,-1.2814811860135134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.29595947230146386,1.0,0.0,0.0,0.0,0.0,0.7643036554493984,1.0,0.0,313
1.0,0.0,11.0,-1.3851487993148934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8465974525233221,1.0,0.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,369
1.0,0.0,5.0,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,1.0,1.6185035196394182,0.0,1.0,29
1.0,0.0,19.0,-0.1929712463490221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.192090660953756,1.0,0.0,0.0,0.0,4.0,0.8860986600085493,0.0,1.0,226
1.0,0.0,0.0,1.051040113267539,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.11951577308936745,1.0,0.0,0.0,0.0,0.0,0.2763062210748125,1.0,0.0,96
1.0,0.0,3.0,-0.141137439698332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,6.0,-0.8214836522335098,1.0,0.0,27
1.0,0.0,9.0,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,5.0,-0.6996886476743587,0.0,1.0,378
1.0,0.0,23.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7427286411756142,1.0,0.0,0.0,0.0,3.0,-0.4560986385560562,0.0,1.0,86
1.0,0.0,9.0,1.9322148263292709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6388598298279063,0.0,1.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,69
1.0,0.0,14.0,-1.3851487993148934,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,1.0,0.0,0.0,0.0,0.0,2.2282959585731548,1.0,0.0,160
1.0,0.0,9.0,-0.24480505299971225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.2620726979141532,1.0,0.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,247
1.0,0.0,22.0,0.4290344334592586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.5036970949968793,1.0,0.0,0.0,0.0,2.0,-0.8214836522335098,0.0,1.0,181
1.0,0.0,10.0,1.2583753398703,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8153035290400027,0.0,1.0,0.0,0.0,6.0,-0.4560986385560562,1.0,0.0,133
1.0,0.0,4.0,-1.1259797660614432,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,6.0,1.374096094383135,1.0,0.0,4
1.0,0.0,8.0,0.2735330135071889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.32725339578478324,1.0,0.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,126
1.0,0.0,23.0,0.4808682401099487,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.08822184960604834,1.0,0.0,0.0,0.0,4.0,0.03189879581852919,0.0,1.0,97
1.0,0.0,13.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0230411517354183,0.0,0.0,1.0,0.0,2.0,-0.4560986385560562,0.0,1.0,20
1.0,0.0,17.0,-0.9704783461093728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.989154377348108,1.0,0.0,0.0,0.0,2.0,0.7643036554493984,0.0,1.0,428
1.0,0.0,22.0,-1.3333149926642034,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.5036970949968793,1.0,0.0,0.0,0.0,5.0,3.2042908273223265,0.0,1.0,106
1.0,0.0,16.0,-1.6961516392190343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.230778774430834,1.0,0.0,0.0,0.0,1.0,0.5198962301931148,0.0,1.0,76
1.0,0.0,3.0,1.5693781797744404,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.230778774430834,0.0,1.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,25
1.0,0.0,10.0,-1.022312152760063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3659415092618608,1.0,0.0,0.0,0.0,3.0,-0.8214836522335098,0.0,1.0,118
1.0,0.0,0.0,0.3772006268085685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0543350752187373,1.0,0.0,0.0,0.0,6.0,0.7643036554493984,1.0,0.0,180
1.0,0.0,22.0,0.4808682401099487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015646961741659547,1.0,0.0,0.0,0.0,2.0,-0.4560986385560562,0.0,1.0,114
1.0,0.0,5.0,0.06619778690442844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5349910184801985,1.0,0.0,0.0,0.0,0.0,-1.5538885118643786,1.0,0.0,12
1.0,0.0,1.0,1.5693781797744404,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.3346475857785418,0.0,0.0,1.0,0.0,4.0,0.03189879581852919,0.0,1.0,5
1.0,0.0,23.0,-0.9704783461093728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.542385208473957,0.0,1.0,0.0,0.0,3.0,-0.6996886476743587,0.0,1.0,32
1.0,0.0,8.0,0.8437048866647795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0543350752187373,0.0,0.0,1.0,0.0,4.0,-1.5538885118643786,0.0,1.0,646
1.0,0.0,8.0,-0.34847266630109186,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,2.0,2.471885967691457,0.0,1.0,243
1.0,0.0,20.0,0.5327020467606388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.22338458443707532,1.0,0.0,0.0,0.0,3.0,0.7643036554493984,0.0,1.0,408
1.0,0.0,13.0,-0.8149769261573029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8852855660004,1.0,0.0,0.0,0.0,4.0,0.5198962301931148,0.0,1.0,152
1.0,0.0,18.0,-0.141137439698332,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,5.0,-0.4560986385560562,0.0,1.0,213
1.0,0.0,23.0,0.9473724999661596,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9191723403877108,1.0,0.0,0.0,0.0,5.0,-0.8214836522335098,0.0,1.0,162
1.0,0.0,9.0,1.2583753398703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.3346475857785418,1.0,0.0,0.0,0.0,0.0,-0.2116912132997729,1.0,0.0,23
