0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
163.0,0.0,0.0,0.0,0.6440722287435604,-0.400306472951782,8.0,3.0,1.2378565599839166,1.0,1.0,1.1523924044855678,1.0,2011.0,2011.3,5.648974238161206
163.0,0.0,0.0,0.0,0.6440722287435604,-1.851653059171104,8.0,3.0,1.976458635207204,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.3,5.44673737166631
205.5,6.0,0.0,0.0,0.06555317594372903,0.9992063066168492,12.0,4.0,-0.4538221474878325,2.0,0.0,0.8513483729070389,0.0,2012.0,2012.4,5.755742213586912
205.5,4.0,0.0,0.0,1.0779615183434341,-0.5039740862531622,12.0,4.0,-0.7846160205738001,1.0,5.0,-1.2519325032385995,1.0,2012.0,2012.4,5.768320995793773
127.0,2.0,0.0,0.0,-1.0914849296559337,1.6212119864251298,10.0,4.0,0.22674956242548436,3.0,3.0,1.7534736314166093,1.0,2011.0,2011.4,2.079441541679836
110.5,1.0,0.0,0.0,0.6440722287435604,-1.903486865821794,1.0,1.0,0.22674956242548436,1.0,2.0,2.3545548583476505,1.0,2012.0,2012.1,5.730099782973574
127.0,3.0,0.0,0.0,-1.0914849296559337,1.31020914652099,10.0,4.0,-0.06499790909189485,3.0,4.0,-0.2400861966670477,1.0,2011.0,2011.4,1.6094379124341005
130.0,2.0,0.0,0.0,0.4994424655436026,-1.5924840259176536,4.0,2.0,0.12941421010607404,1.0,3.0,1.1523924044855678,1.0,2011.0,2011.2,4.770684624465665
205.5,1.0,0.0,0.0,0.933331755143476,1.2583753398703,10.0,4.0,-1.018333126781209,3.0,2.0,-0.8018767102098295,1.0,2012.0,2012.4,4.969813299576002
130.0,6.0,0.0,0.0,0.7887019919435182,-1.6443178325683436,3.0,2.0,-0.9603027614712386,1.0,0.0,0.4002857436522538,0.0,2011.0,2011.2,5.0751738152338275
127.0,1.0,0.0,0.0,-1.3807444560558495,1.6212119864251298,9.0,4.0,0.5372224122433934,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.4,2.4849066497880004
56.0,1.0,0.0,0.0,0.3548127023436447,-0.8668107328079927,3.0,1.0,-0.5511574998072427,2.0,2.0,0.8513483729070389,1.0,2011.0,2011.1,4.48863636973214
110.5,4.0,0.0,0.0,0.3548127023436447,-0.8668107328079927,2.0,1.0,-0.7265856552638299,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.1,5.14166355650266
127.0,0.0,0.0,0.0,-1.670003982455765,1.6212119864251298,9.0,4.0,0.5372224122433934,2.0,1.0,-0.2400861966670477,1.0,2011.0,2011.4,3.4011973816621555
226.0,1.0,0.0,0.0,-0.946855166455976,1.31020914652099,6.0,2.0,0.4791920469334232,3.0,2.0,-0.8018767102098295,1.0,2012.0,2012.2,3.4011973816621555
226.0,2.0,0.0,0.0,0.4994424655436026,-1.2814811860135134,6.0,2.0,0.7910019562780091,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.2,5.7071102647488745
205.5,3.0,0.0,0.0,-0.6575956400560602,-1.3851487993148934,11.0,4.0,-1.193761282237796,1.0,4.0,1.7534736314166093,1.0,2012.0,2012.4,6.049733455231958
226.0,2.0,0.0,0.0,0.06555317594372903,-0.9704783461093728,6.0,2.0,0.9463676739073894,2.0,3.0,2.0535108267691227,1.0,2012.0,2012.2,5.814130531825067
205.5,0.0,1.0,0.0,-1.3807444560558495,0.9473724999661596,10.0,4.0,-0.8239210075832399,1.0,1.0,-0.200795483278788,0.0,2012.0,2012.4,2.772588722239781
254.0,0.0,0.0,0.0,1.6564805711432653,1.051040113267539,8.0,3.0,0.5182384485020116,2.0,1.0,-0.2400861966670477,1.0,2012.0,2012.3,4.634728988229637
56.0,6.0,0.0,0.0,-0.5129658768561024,-0.400306472951782,1.0,1.0,-1.4855087537551743,1.0,0.0,0.7013297752307827,0.0,2011.0,2011.1,2.9444389791664403
205.5,2.0,0.0,0.0,-0.5129658768561024,0.9473724999661596,10.0,4.0,-0.8819513728932102,1.0,3.0,-0.8018767102098295,1.0,2012.0,2012.4,6.432940092739179
110.5,4.0,0.0,0.0,1.5118508079433075,1.2583753398703,3.0,1.0,-0.6482342666858012,2.0,5.0,-0.2400861966670477,1.0,2012.0,2012.1,4.330733340286331
56.0,6.0,0.0,0.0,-1.670003982455765,1.2583753398703,2.0,1.0,-1.2910966345572061,1.0,0.0,0.7013297752307827,0.0,2011.0,2011.1,3.555348061489413
127.0,1.0,0.0,0.0,1.3672210447433495,0.4808682401099487,10.0,4.0,-0.2594100282898636,1.0,2.0,-0.8018767102098295,1.0,2011.0,2011.4,5.308267697401205
163.0,0.0,0.0,0.0,1.6564805711432653,-1.1259797660614432,8.0,3.0,0.7329715909680385,1.0,1.0,0.4002857436522538,1.0,2011.0,2011.3,4.174387269895637
127.0,5.0,0.0,0.0,-0.5129658768561024,1.2583753398703,10.0,4.0,-1.193761282237796,3.0,6.0,1.452429599838081,0.0,2011.0,2011.4,3.0445224377234235
127.0,0.0,0.0,0.0,-0.5129658768561024,1.2583753398703,10.0,4.0,-1.037058505081739,2.0,1.0,-0.2400861966670477,1.0,2011.0,2011.4,5.921578419643817
205.5,4.0,0.0,0.0,0.4994424655436026,-1.0741459594107532,10.0,4.0,0.12941421010607404,1.0,5.0,2.3545548583476505,1.0,2012.0,2012.4,6.1224928095143865
226.0,5.0,0.0,0.0,-0.22370635045618667,0.06619778690442844,4.0,2.0,0.6358948240894798,1.0,6.0,0.7013297752307827,0.0,2012.0,2012.2,6.180016653652572
127.0,1.0,0.0,0.0,-1.0914849296559337,0.8955386933154696,12.0,4.0,-1.4258827434776766,1.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,1.6094379124341005
226.0,2.0,0.0,0.0,-0.5129658768561024,1.051040113267539,5.0,2.0,0.5182384485020116,2.0,3.0,-0.8018767102098295,1.0,2012.0,2012.2,6.434546518787452
163.0,3.0,0.0,0.0,-0.8022254032560181,1.051040113267539,9.0,3.0,0.5182384485020116,2.0,4.0,0.4002857436522538,1.0,2011.0,2011.3,4.8283137373023015
226.0,3.0,0.0,0.0,0.4994424655436026,-1.6443178325683436,4.0,2.0,0.03207885778666384,1.0,4.0,-1.1019139055623428,1.0,2012.0,2012.2,5.598421958998375
254.0,6.0,0.0,0.0,-1.5253742192558073,0.11803159355511855,8.0,3.0,0.7519555547094204,1.0,0.0,-0.2400861966670477,0.0,2012.0,2012.3,4.8828019225863715
56.0,4.0,0.0,0.0,-1.5253742192558073,0.06619778690442844,3.0,1.0,-1.679920872953144,2.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,1.6094379124341005
163.0,0.0,1.0,0.0,0.3548127023436447,0.3772006268085685,9.0,3.0,1.2771615469933568,1.0,1.0,-0.500832678631301,0.0,2011.0,2011.3,5.880532986400699
226.0,6.0,0.0,0.0,-1.2361146928558917,1.051040113267539,5.0,2.0,0.22674956242548436,2.0,0.0,-0.200795483278788,0.0,2012.0,2012.2,3.3672958299864737
205.5,5.0,0.0,0.0,-0.22370635045618667,1.2583753398703,12.0,4.0,-0.4538221474878325,2.0,6.0,-0.8018767102098295,0.0,2012.0,2012.4,5.662960480135946
226.0,0.0,0.0,0.0,-0.22370635045618667,-0.6594755062052325,4.0,2.0,-0.4538221474878325,1.0,1.0,3.1056546829549485,1.0,2012.0,2012.2,5.3230099791384085
254.0,1.0,0.0,0.0,-0.07907658725622882,-0.400306472951782,8.0,3.0,1.4715736661913257,1.0,2.0,0.4002857436522538,1.0,2012.0,2012.3,5.389071729816501
127.0,2.0,0.0,0.0,-0.946855166455976,0.9992063066168492,10.0,4.0,-0.2594100282898636,1.0,3.0,-0.8018767102098295,1.0,2011.0,2011.4,3.49650756146648
127.0,6.0,0.0,0.0,-1.670003982455765,-0.9704783461093728,10.0,4.0,-0.16233326141130494,1.0,0.0,-0.8018767102098295,0.0,2011.0,2011.4,4.68213122712422
205.5,5.0,0.0,0.0,-1.0914849296559337,1.051040113267539,10.0,4.0,0.22674956242548436,1.0,6.0,0.4002857436522538,0.0,2012.0,2012.4,2.4849066497880004
163.0,6.0,0.0,0.0,-1.5253742192558073,-0.08930363304764187,7.0,3.0,1.0434444407859478,1.0,0.0,-0.8018767102098295,0.0,2011.0,2011.3,4.736198448394496
56.0,4.0,0.0,0.0,0.7887019919435182,-1.1259797660614432,1.0,1.0,-1.4462037667457346,1.0,5.0,-0.500832678631301,1.0,2011.0,2011.1,5.0751738152338275
205.5,1.0,0.0,0.0,0.4994424655436026,-0.8668107328079927,11.0,4.0,-0.8629674091518285,1.0,2.0,0.4002857436522538,1.0,2012.0,2012.4,5.609471795184961
226.0,6.0,0.0,0.0,1.2225912815433917,-1.229647379362823,6.0,2.0,0.8490323215879791,1.0,0.0,-0.200795483278788,0.0,2012.0,2012.2,5.752572638825632
127.0,1.0,0.0,0.0,-0.8022254032560181,1.6212119864251298,11.0,4.0,-0.5511574998072427,2.0,2.0,-1.1019139055623428,1.0,2011.0,2011.4,4.174387269895637
205.5,1.0,0.0,0.0,1.5118508079433075,0.01436398025373833,12.0,4.0,0.03207885778666384,2.0,2.0,0.8513483729070389,1.0,2012.0,2012.4,5.204006687076795
130.0,3.0,0.0,0.0,0.21018293914368688,0.3772006268085685,3.0,2.0,-0.9603027614712386,2.0,4.0,0.10024854829974053,1.0,2011.0,2011.2,4.624972813284272
163.0,3.0,0.0,0.0,0.7887019919435182,0.7918710800140895,9.0,3.0,0.8099859200193907,2.0,4.0,-1.2519325032385995,1.0,2011.0,2011.3,6.335054251498059
130.0,2.0,0.0,0.0,-1.670003982455765,0.7400372733633993,5.0,2.0,0.12941421010607404,3.0,3.0,-0.500832678631301,1.0,2011.0,2011.2,3.332204510175204
163.0,1.0,0.0,0.0,-0.5129658768561024,0.8437048866647795,6.0,3.0,1.0827494277953875,1.0,2.0,-0.500832678631301,1.0,2011.0,2011.3,6.124683390894206
127.0,4.0,0.0,0.0,1.2225912815433917,-1.0741459594107532,10.0,4.0,0.12941421010607404,1.0,5.0,-0.200795483278788,1.0,2011.0,2011.4,5.2832037287379885
163.0,0.0,0.0,0.0,0.06555317594372903,-0.1929712463490221,7.0,3.0,1.6470018216479132,1.0,1.0,-0.200795483278788,1.0,2011.0,2011.3,5.111987788356544
127.0,1.0,0.0,0.0,-1.2361146928558917,1.2583753398703,11.0,4.0,-0.8426463858837702,1.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,1.3862943611198906
163.0,5.0,0.0,0.0,0.4994424655436026,-2.2663235123766245,7.0,3.0,1.7036951274312062,1.0,6.0,-0.500832678631301,0.0,2011.0,2011.3,5.805134968916487
130.0,0.0,0.0,0.0,-0.07907658725622882,-0.2966388596504023,5.0,2.0,0.7910019562780091,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.2,5.225746673713202
254.0,5.0,0.0,0.0,-0.22370635045618667,-0.2966388596504023,8.0,3.0,1.7050321869578828,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.3,5.983936280687192
56.0,0.0,0.0,0.0,1.3672210447433495,0.01436398025373833,1.0,1.0,-1.8743329921511125,1.0,1.0,-0.500832678631301,1.0,2011.0,2011.1,4.0943445622220995
127.0,5.0,0.0,0.0,-1.3807444560558495,1.2583753398703,10.0,4.0,-1.0966845153592375,3.0,6.0,0.8513483729070389,0.0,2011.0,2011.4,2.8903717578961645
130.0,3.0,0.0,0.0,-1.5253742192558073,0.8437048866647795,6.0,2.0,1.3162079485619451,1.0,4.0,-1.1019139055623428,1.0,2011.0,2011.2,2.8332133440562166
127.0,0.0,0.0,0.0,-1.670003982455765,1.2583753398703,10.0,4.0,-1.1343938574011492,1.0,1.0,-0.2400861966670477,1.0,2011.0,2011.4,3.1780538303479458
130.0,6.0,0.0,0.0,-0.3683361136561445,1.6212119864251298,4.0,2.0,-0.5511574998072427,2.0,0.0,-0.8018767102098295,0.0,2011.0,2011.2,4.4067192472642525
127.0,1.0,0.0,0.0,-1.0914849296559337,1.2583753398703,11.0,4.0,-0.9399817382031804,1.0,2.0,-0.2400861966670477,1.0,2011.0,2011.4,1.6094379124341005
226.0,3.0,0.0,0.0,-1.670003982455765,0.7400372733633993,5.0,2.0,0.03207885778666384,3.0,4.0,-0.500832678631301,1.0,2012.0,2012.2,3.5263605246161616
127.0,5.0,0.0,0.0,-0.5129658768561024,0.3772006268085685,11.0,4.0,-1.2517916475477657,1.0,6.0,-0.200795483278788,0.0,2011.0,2011.4,4.624972813284272
163.0,2.0,0.0,0.0,-0.3683361136561445,-0.400306472951782,8.0,3.0,1.2378565599839166,2.0,3.0,-0.200795483278788,1.0,2011.0,2011.3,5.278114659230517
163.0,6.0,0.0,0.0,-0.07907658725622882,-1.7998192525204135,7.0,3.0,1.7427415289997947,1.0,0.0,-0.500832678631301,0.0,2011.0,2011.3,5.62040086571715
56.0,2.0,0.0,0.0,-0.8022254032560181,1.2065415332196097,1.0,1.0,-1.621890507643174,3.0,3.0,0.7013297752307827,1.0,2011.0,2011.1,2.19722457733622
163.0,2.0,0.0,0.0,-1.3807444560558495,0.32536682015787843,8.0,3.0,0.8490323215879791,1.0,3.0,-0.2400861966670477,1.0,2011.0,2011.3,1.9459101490553128
163.0,3.0,0.0,0.0,-0.07907658725622882,0.11803159355511855,9.0,3.0,0.9463676739073894,2.0,4.0,-0.8018767102098295,1.0,2011.0,2011.3,5.0751738152338275
205.5,2.0,0.0,0.0,-1.670003982455765,1.6212119864251298,10.0,4.0,0.5372224122433934,3.0,3.0,-0.2400861966670477,1.0,2012.0,2012.4,3.970291913552122
226.0,3.0,0.0,0.0,0.21018293914368688,-1.3851487993148934,4.0,2.0,-0.06499790909189485,1.0,4.0,2.3545548583476505,1.0,2012.0,2012.2,5.318119993844216
205.5,5.0,0.0,0.0,-0.07907658725622882,-1.4369826059655837,10.0,4.0,-0.3567453806092737,1.0,6.0,-0.8018767102098295,0.0,2012.0,2012.4,6.269096283706262
254.0,6.0,0.0,0.0,1.5118508079433075,0.3772006268085685,7.0,3.0,1.2771615469933568,3.0,0.0,-1.2519325032385995,0.0,2012.0,2012.3,4.812184355372417
130.0,6.0,0.0,0.0,1.6564805711432653,0.7918710800140895,6.0,2.0,0.6546202023900102,1.0,0.0,-0.8018767102098295,0.0,2011.0,2011.2,4.465908118654584
130.0,5.0,0.0,0.0,-1.0914849296559337,-0.4521402796024721,4.0,2.0,-0.3567453806092737,2.0,6.0,0.10024854829974053,0.0,2011.0,2011.2,2.079441541679836
163.0,3.0,0.0,0.0,0.7887019919435182,1.6212119864251298,9.0,3.0,0.6342991791219521,3.0,4.0,0.7013297752307827,1.0,2011.0,2011.3,4.736198448394496
205.5,2.0,0.0,0.0,0.3548127023436447,-1.177813572712133,11.0,4.0,-0.7658906422732699,1.0,3.0,0.8513483729070389,1.0,2012.0,2012.4,5.17614973257383
110.5,0.0,0.0,0.0,1.3672210447433495,-0.2966388596504023,2.0,1.0,-0.9209977744617984,1.0,1.0,-0.500832678631301,1.0,2012.0,2012.1,5.043425116919247
163.0,3.0,0.0,0.0,-0.946855166455976,0.11803159355511855,7.0,3.0,1.0434444407859478,1.0,4.0,-1.1019139055623428,1.0,2011.0,2011.3,3.332204510175204
130.0,5.0,0.0,0.0,-1.0914849296559337,0.8437048866647795,6.0,2.0,0.9463676739073894,1.0,6.0,-1.2519325032385995,0.0,2011.0,2011.2,2.6390573296152584
56.0,2.0,0.0,0.0,0.4994424655436026,-1.3851487993148934,12.0,1.0,-0.9993491630398272,1.0,3.0,2.0535108267691227,1.0,2011.0,2011.1,4.770684624465665
127.0,4.0,0.0,0.0,-0.946855166455976,0.9992063066168492,10.0,4.0,-0.3567453806092737,1.0,5.0,-0.2400861966670477,1.0,2011.0,2011.4,3.332204510175204
205.5,1.0,0.0,0.0,0.21018293914368688,-0.6594755062052325,12.0,4.0,-0.5511574998072427,2.0,2.0,0.10024854829974053,1.0,2012.0,2012.4,5.541263545158426
110.5,0.0,0.0,0.0,1.0779615183434341,-0.7113093128559226,3.0,1.0,0.32382632930404304,2.0,1.0,0.10024854829974053,1.0,2012.0,2012.1,6.102558594613569
226.0,2.0,0.0,0.0,-0.8022254032560181,0.7918710800140895,5.0,2.0,0.5575434355114514,2.0,3.0,-1.1019139055623428,1.0,2012.0,2012.2,4.976733742420574
127.0,6.0,0.0,0.0,-0.946855166455976,1.2583753398703,11.0,4.0,-0.7265856552638299,1.0,0.0,-0.200795483278788,0.0,2011.0,2011.4,1.791759469228055
130.0,4.0,0.0,0.0,0.7887019919435182,-0.5558078929038524,6.0,2.0,1.7050321869578828,1.0,5.0,0.10024854829974053,1.0,2011.0,2011.2,6.249975242259482
254.0,6.0,0.0,0.0,1.3672210447433495,-0.400306472951782,6.0,3.0,1.3351919123033271,1.0,0.0,0.10024854829974053,0.0,2012.0,2012.3,5.5373342670185375
226.0,4.0,0.0,0.0,1.5118508079433075,-1.4369826059655837,4.0,2.0,-0.4538221474878325,1.0,5.0,0.10024854829974053,1.0,2012.0,2012.2,5.068904202220232
110.5,3.0,0.0,0.0,0.4994424655436026,-1.4888164126162735,1.0,1.0,-0.7658906422732699,1.0,4.0,0.7013297752307827,1.0,2012.0,2012.1,4.787491742782046
110.5,5.0,0.0,0.0,-0.6575956400560602,-0.9186445394586829,2.0,1.0,-1.2330662692472356,1.0,6.0,2.3545548583476505,0.0,2012.0,2012.1,3.1780538303479458
254.0,3.0,0.0,0.0,0.7887019919435182,-1.4888164126162735,8.0,3.0,1.5876343968112658,1.0,4.0,0.10024854829974053,1.0,2012.0,2012.3,6.739336627357174
130.0,4.0,0.0,0.0,0.21018293914368688,-0.9704783461093728,6.0,2.0,1.7240161506992648,1.0,5.0,-1.1019139055623428,1.0,2011.0,2011.2,5.247024072160486
163.0,4.0,0.0,0.0,-0.07907658725622882,0.16986540020580868,8.0,3.0,1.1798261946739466,2.0,5.0,-1.2519325032385995,1.0,2011.0,2011.3,5.111987788356544
226.0,0.0,0.0,0.0,-1.670003982455765,0.9992063066168492,3.0,2.0,-0.06499790909189485,2.0,1.0,-0.500832678631301,1.0,2012.0,2012.2,3.5263605246161616
254.0,1.0,0.0,0.0,1.0779615183434341,0.16986540020580868,8.0,3.0,1.4135433008813554,1.0,2.0,-0.200795483278788,1.0,2012.0,2012.3,6.442540166468199
163.0,4.0,0.0,0.0,1.2225912815433917,-1.1259797660614432,7.0,3.0,1.8603979045872636,1.0,5.0,1.1523924044855678,1.0,2011.0,2011.3,5.332718793265369
254.0,5.0,0.0,0.0,-1.3807444560558495,-0.4521402796024721,7.0,3.0,1.0434444407859478,2.0,6.0,-1.1019139055623428,0.0,2012.0,2012.3,4.624972813284272
56.0,2.0,0.0,0.0,0.21018293914368688,-1.6961516392190343,2.0,1.0,-0.3567453806092737,1.0,3.0,1.452429599838081,1.0,2011.0,2011.1,4.543294782270004
110.5,2.0,0.0,0.0,-1.2361146928558917,-0.34847266630109186,3.0,1.0,-1.0966845153592375,1.0,3.0,1.452429599838081,1.0,2012.0,2012.1,1.3862943611198906
127.0,5.0,0.0,0.0,-1.0914849296559337,-0.7631431195066127,11.0,4.0,-1.3301430361257949,1.0,6.0,1.1523924044855678,0.0,2011.0,2011.4,2.19722457733622
163.0,6.0,0.0,0.0,0.21018293914368688,-1.177813572712133,6.0,3.0,1.1595051714058884,1.0,0.0,-0.2400861966670477,0.0,2011.0,2011.3,6.093569770045137
205.5,5.0,0.0,0.0,-1.670003982455765,0.6882034667127092,11.0,4.0,-0.8819513728932102,1.0,6.0,-1.2519325032385995,0.0,2012.0,2012.4,4.812184355372417
163.0,0.0,0.0,0.0,-1.5253742192558073,0.32536682015787843,8.0,3.0,0.5965898370800401,1.0,1.0,-1.1019139055623428,1.0,2011.0,2011.3,3.0445224377234235
226.0,4.0,0.0,0.0,1.5118508079433075,0.4290344334592586,3.0,2.0,-0.7265856552638299,1.0,5.0,-0.500832678631301,1.0,2012.0,2012.2,5.0369526024136295
56.0,4.0,0.0,0.0,-0.22370635045618667,0.11803159355511855,12.0,1.0,-1.057379528349797,1.0,5.0,0.4002857436522538,1.0,2011.0,2011.1,4.7791234931115305
56.0,4.0,0.0,0.0,-1.670003982455765,1.2583753398703,12.0,1.0,-0.4538221474878325,3.0,5.0,-0.200795483278788,1.0,2011.0,2011.1,2.302585092994046
254.0,5.0,0.0,0.0,-0.8022254032560181,1.31020914652099,8.0,3.0,0.5762688138119818,2.0,6.0,-1.1019139055623428,0.0,2012.0,2012.3,3.1780538303479458
110.5,2.0,0.0,0.0,-1.3807444560558495,0.11803159355511855,2.0,1.0,-1.1343938574011492,1.0,3.0,-0.2400861966670477,1.0,2012.0,2012.1,0.6931471805599453
127.0,5.0,0.0,0.0,0.06555317594372903,-0.6594755062052325,12.0,4.0,-0.6482342666858012,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.4,5.883322388488279
130.0,4.0,0.0,0.0,0.3548127023436447,-1.5924840259176536,3.0,2.0,-0.7658906422732699,1.0,5.0,1.1523924044855678,1.0,2011.0,2011.2,4.897839799950911
254.0,6.0,0.0,0.0,-0.07907658725622882,-0.8149769261573029,9.0,3.0,0.7910019562780091,1.0,0.0,-0.500832678631301,0.0,2012.0,2012.3,6.3279367837291955
226.0,1.0,0.0,0.0,0.3548127023436447,1.36204295317168,6.0,2.0,0.6736041661313921,3.0,2.0,0.4002857436522538,1.0,2012.0,2012.2,4.110873864173311
110.5,1.0,0.0,0.0,1.5118508079433075,0.9473724999661596,1.0,1.0,-0.8426463858837702,1.0,2.0,-0.2400861966670477,1.0,2012.0,2012.1,4.836281906951479
110.5,3.0,0.0,0.0,-0.3683361136561445,0.7400372733633993,3.0,1.0,-0.06499790909189485,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.1,5.755742213586912
163.0,5.0,0.0,0.0,-0.07907658725622882,-1.0741459594107532,6.0,3.0,1.1988101584153283,1.0,6.0,-0.2400861966670477,0.0,2011.0,2011.3,5.805134968916487
110.5,3.0,0.0,0.0,-0.6575956400560602,0.7400372733633993,3.0,1.0,-0.3567453806092737,1.0,4.0,1.452429599838081,1.0,2012.0,2012.1,5.814130531825067
56.0,4.0,0.0,0.0,0.3548127023436447,-0.9186445394586829,2.0,1.0,-1.1547148806692076,2.0,5.0,-0.500832678631301,1.0,2011.0,2011.1,4.5217885770490405
130.0,2.0,0.0,0.0,-1.3807444560558495,1.31020914652099,4.0,2.0,0.42116168162345297,1.0,3.0,0.4002857436522538,1.0,2011.0,2011.2,1.791759469228055
130.0,1.0,0.0,0.0,0.4994424655436026,-0.400306472951782,5.0,2.0,1.2378565599839166,3.0,2.0,2.0535108267691227,1.0,2011.0,2011.2,5.2417470150596435
127.0,2.0,0.0,0.0,-0.5129658768561024,1.31020914652099,10.0,4.0,0.22674956242548436,2.0,3.0,1.7534736314166093,1.0,2011.0,2011.4,6.003887067106539
163.0,2.0,0.0,0.0,0.3548127023436447,-0.8668107328079927,7.0,3.0,1.6659857853892943,3.0,3.0,-0.8018767102098295,1.0,2011.0,2011.3,4.762173934797756
254.0,5.0,0.0,0.0,-0.5129658768561024,1.36204295317168,6.0,3.0,0.6736041661313921,1.0,6.0,-0.500832678631301,0.0,2012.0,2012.3,5.272999558563747
254.0,3.0,0.0,0.0,-0.22370635045618667,-0.9704783461093728,7.0,3.0,1.8603979045872636,1.0,4.0,1.452429599838081,1.0,2012.0,2012.3,5.231108616854587
56.0,0.0,1.0,0.0,0.06555317594372903,-1.022312152760063,12.0,1.0,-0.8049370438418583,1.0,1.0,2.504573456023908,0.0,2011.0,2011.1,4.61512051684126
254.0,3.0,0.0,0.0,-0.8022254032560181,-0.2966388596504023,6.0,3.0,0.7329715909680385,1.0,4.0,-1.2519325032385995,1.0,2012.0,2012.3,5.267858159063328
56.0,1.0,0.0,0.0,1.5118508079433075,-0.037469826396951775,3.0,1.0,-1.2707756112891475,1.0,2.0,-1.1019139055623428,1.0,2011.0,2011.1,3.8712010109078916
130.0,1.0,0.0,0.0,-0.5129658768561024,-0.08930363304764187,6.0,2.0,0.9463676739073894,2.0,2.0,-0.8018767102098295,1.0,2011.0,2011.2,6.169610732491456
56.0,6.0,0.0,0.0,-1.2361146928558917,1.5693781797744404,1.0,1.0,-1.7176302149950555,1.0,0.0,-0.2400861966670477,0.0,2011.0,2011.1,2.19722457733622
254.0,3.0,0.0,0.0,0.933331755143476,-0.8668107328079927,8.0,3.0,1.6659857853892943,2.0,4.0,0.4002857436522538,1.0,2012.0,2012.3,6.699500340161678
130.0,4.0,0.0,0.0,0.3548127023436447,-1.4369826059655837,4.0,2.0,0.6749412256580685,1.0,5.0,1.1523924044855678,1.0,2011.0,2011.2,5.5174528964647065
226.0,1.0,0.0,0.0,-1.0914849296559337,0.9992063066168492,6.0,2.0,0.03207885778666384,3.0,2.0,-0.200795483278788,1.0,2012.0,2012.2,1.791759469228055
56.0,5.0,0.0,0.0,1.3672210447433495,-1.3333149926642034,3.0,1.0,-0.4538221474878325,1.0,6.0,0.8513483729070389,0.0,2011.0,2011.1,4.543294782270004
205.5,6.0,0.0,0.0,0.3548127023436447,-1.1259797660614432,9.0,4.0,0.7329715909680385,1.0,0.0,0.4002857436522538,0.0,2012.0,2012.4,6.4183649359362125
254.0,0.0,0.0,0.0,0.06555317594372903,-0.5558078929038524,7.0,3.0,1.5686504330698845,2.0,1.0,-0.500832678631301,1.0,2012.0,2012.3,5.752572638825632
254.0,0.0,0.0,0.0,1.3672210447433495,-0.037469826396951775,7.0,3.0,1.3742383138719152,1.0,1.0,-0.200795483278788,1.0,2012.0,2012.3,5.6937321388027
130.0,3.0,0.0,0.0,0.06555317594372903,-0.1929712463490221,5.0,2.0,1.5106200677599138,1.0,4.0,1.1523924044855678,1.0,2011.0,2011.2,5.272999558563747
254.0,3.0,0.0,0.0,-1.3807444560558495,-0.6076416995545424,7.0,3.0,1.1988101584153283,1.0,4.0,-0.2400861966670477,1.0,2012.0,2012.3,2.9444389791664403
205.5,0.0,0.0,0.0,-0.3683361136561445,1.2583753398703,12.0,4.0,-0.4538221474878325,1.0,1.0,-1.2519325032385995,1.0,2012.0,2012.4,5.733341276897747
205.5,5.0,0.0,0.0,-0.5129658768561024,1.051040113267539,10.0,4.0,0.32382632930404304,1.0,6.0,-0.200795483278788,0.0,2012.0,2012.4,5.332718793265369
226.0,1.0,0.0,0.0,1.6564805711432653,-1.5924840259176536,4.0,2.0,0.22674956242548436,1.0,2.0,0.10024854829974053,1.0,2012.0,2012.2,4.418840607796597
127.0,3.0,0.0,0.0,-0.946855166455976,0.06619778690442844,12.0,4.0,-1.4855087537551743,1.0,4.0,0.10024854829974053,1.0,2011.0,2011.4,2.5649493574615367
56.0,3.0,0.0,0.0,0.4994424655436026,-3.251165838739736,3.0,1.0,-0.2594100282898636,3.0,4.0,0.10024854829974053,1.0,2011.0,2011.1,2.7080502011022096
110.5,6.0,0.0,0.0,-1.3807444560558495,1.5693781797744404,2.0,1.0,-1.3098220128577365,2.0,0.0,-1.1019139055623428,0.0,2012.0,2012.1,4.158883083359672
205.5,4.0,0.0,0.0,-0.6575956400560602,0.9473724999661596,11.0,4.0,-1.231470624279708,1.0,5.0,-0.2400861966670477,1.0,2012.0,2012.4,4.356708826689592
163.0,5.0,0.0,0.0,0.6440722287435604,1.36204295317168,8.0,3.0,0.6736041661313921,3.0,6.0,3.1056546829549485,0.0,2011.0,2011.3,3.218875824868201
254.0,1.0,0.0,0.0,0.4994424655436026,-2.0071544791231744,7.0,3.0,1.9371536481977643,2.0,2.0,-0.2400861966670477,1.0,2012.0,2012.3,5.996452088619021
110.5,2.0,0.0,0.0,-0.946855166455976,0.8955386933154696,1.0,1.0,-1.5435391190651448,1.0,3.0,-0.8018767102098295,1.0,2012.0,2012.1,3.1354942159291497
